Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,march,O,O,O,O
1,0,0,10,O,O,O,O
2,0,0,",",O,O,O,O
3,0,0,2021,O,O,O,O
4,0,0,privacy,O,O,O,O
5,0,0,policy,O,O,O,O
6,0,0,for,O,O,O,O
7,0,0,appsappseo,O,O,O,O
8,0,0,-,O,O,O,O
9,0,0,radio,O,O,O,O
10,0,0,online,O,O,O,O
11,0,0,-,O,O,O,O
12,0,0,music,O,O,O,O
13,0,0,&,O,O,O,O
14,0,0,audio,O,O,O,O
15,0,0,",",O,O,O,O
16,0,0,radio,O,O,O,O
17,0,0,fm,O,O,O,O
18,0,0,am,O,O,O,O
19,0,0,built,O,O,O,O
20,0,0,the,O,O,O,O
21,0,0,radio,O,O,O,O
22,0,0,app,O,O,O,O
23,0,0,app,O,O,O,O
24,0,0,as,O,O,O,O
25,0,0,a,O,O,O,O
26,0,0,free,O,O,O,O
27,0,0,app,O,O,O,O
28,0,0,.,O,O,O,O
29,0,1,this,O,O,O,O
30,0,1,service,O,O,O,O
31,0,1,is,O,O,O,O
32,0,1,provided,O,O,O,O
33,0,1,by,O,O,O,O
34,0,1,appseo,O,O,O,O
35,0,1,-,O,O,O,O
36,0,1,radio,O,O,O,O
37,0,1,online,O,O,O,O
38,0,1,-,O,O,O,O
39,0,1,music,O,O,O,O
40,0,1,&,O,O,O,O
41,0,1,audio,O,O,O,O
42,0,1,",",O,O,O,O
43,0,1,radio,O,O,O,O
44,0,1,fm,O,O,O,O
45,0,1,am,O,O,O,O
46,0,1,at,O,O,O,O
47,0,1,no,O,O,O,O
48,0,1,cost,O,O,O,O
49,0,1,and,O,O,O,O
50,0,1,is,O,O,O,O
51,0,1,intended,O,O,O,O
52,0,1,for,O,O,O,O
53,0,1,use,O,O,O,O
54,0,1,as,O,O,O,O
55,0,1,is,O,O,O,O
56,0,1,.,O,O,O,O
57,0,1,this,O,O,O,O
58,0,1,page,O,O,O,O
59,0,1,is,O,O,O,O
60,0,1,used,O,O,O,O
61,0,1,to,O,O,O,O
62,0,1,inform,O,O,O,O
63,0,1,visitors,O,O,O,O
64,0,1,regarding,O,O,O,O
65,0,1,my,O,O,O,O
66,0,1,policies,O,O,O,O
67,0,1,with,O,O,O,O
68,0,1,the,O,O,O,O
69,0,1,collection,O,O,O,O
70,0,1,",",O,O,O,O
71,0,1,use,O,O,O,O
72,0,1,",",O,O,O,O
73,0,1,and,O,O,O,O
74,0,1,disclosure,O,O,O,O
75,0,1,of,O,O,O,O
76,0,1,personal,O,O,O,O
77,0,1,information,O,O,O,O
78,0,1,if,O,O,O,O
79,0,1,anyone,O,O,O,O
80,0,1,decided,O,O,O,O
81,0,1,to,O,O,O,O
82,0,1,use,O,O,O,O
83,0,1,my,O,O,O,O
84,0,1,service,O,O,O,O
85,0,1,.,O,O,O,O
86,0,2,if,O,O,O,O
87,0,2,you,O,O,O,O
88,0,2,choose,O,O,O,O
89,0,2,to,O,O,O,O
90,0,2,use,O,O,O,O
91,0,2,my,O,O,O,O
92,0,2,service,O,O,O,O
93,0,2,",",O,O,O,O
94,0,2,then,O,O,O,O
95,0,2,you,O,O,O,O
96,0,2,agree,O,O,O,O
97,0,2,to,O,O,O,O
98,0,2,the,O,O,O,O
99,0,2,collection,O,O,O,O
100,0,2,and,O,O,O,O
101,0,2,use,O,O,O,O
102,0,2,of,O,O,O,O
103,0,2,information,O,O,O,O
104,0,2,in,O,O,O,O
105,0,2,relation,O,O,O,O
106,0,2,to,O,O,O,O
107,0,2,this,O,O,O,O
108,0,2,policy,O,O,O,O
109,0,2,.,O,O,O,O
110,0,3,the,O,O,O,O
111,0,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
112,0,3,information,InfoType,I-InfoType,InfoType,I-InfoType
113,0,3,that,O,O,O,O
114,0,3,i,O,O,O,O
115,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
116,0,3,is,O,O,O,O
117,0,3,used,O,O,O,O
118,0,3,for,O,O,O,O
119,0,3,providing,O,O,O,O
120,0,3,and,O,O,O,O
121,0,3,improving,O,O,O,O
122,0,3,the,O,O,O,O
123,0,3,service,O,O,O,O
124,0,3,.,O,O,O,O
125,0,4,i,O,O,O,O
126,0,4,will,O,O,O,O
127,0,4,not,O,O,O,O
128,0,4,use,Verb,B-Verb,FPUse,B-FPUse
129,0,4,or,O,O,O,O
130,0,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
131,0,4,your,InfoType,B-InfoType,InfoType,B-InfoType
132,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
133,0,4,with,O,O,O,O
134,0,4,anyone,O,O,O,O
135,0,4,except,O,O,O,O
136,0,4,as,O,O,O,O
137,0,4,described,O,O,O,O
138,0,4,in,O,O,O,O
139,0,4,this,O,O,O,O
140,0,4,privacy,O,O,O,O
141,0,4,policy,O,O,O,O
142,0,4,.,O,O,O,O
143,0,4,the,O,O,O,O
144,0,4,terms,O,O,O,O
145,0,4,used,O,O,O,O
146,0,4,in,O,O,O,O
147,0,4,this,O,O,O,O
148,0,4,privacy,O,O,O,O
149,0,4,policy,O,O,O,O
150,0,4,have,O,O,O,O
151,0,4,the,O,O,O,O
152,0,4,same,O,O,O,O
153,0,4,meanings,O,O,O,O
154,0,4,as,O,O,O,O
155,0,4,in,O,O,O,O
156,0,4,our,O,O,O,O
157,0,4,terms,O,O,O,O
158,0,4,and,O,O,O,O
159,0,4,conditions,O,O,O,O
160,0,4,",",O,O,O,O
161,0,4,which,O,O,O,O
162,0,4,is,O,O,O,O
163,0,4,accessible,O,O,O,O
164,0,4,at,O,O,O,O
165,0,4,radio,O,O,O,O
166,0,4,app,O,O,O,O
167,0,4,unless,O,O,O,O
168,0,4,otherwise,O,O,O,O
169,0,4,defined,O,O,O,O
170,0,4,in,O,O,O,O
171,0,4,this,O,O,O,O
172,0,4,privacy,O,O,O,O
173,0,4,policy,O,O,O,O
174,0,4,.,O,O,O,O
175,0,4,information,O,O,O,O
176,0,4,collection,O,O,O,O
177,0,4,and,O,O,O,O
178,0,4,usefor,O,O,O,O
179,0,4,a,O,O,O,O
180,0,4,better,O,O,O,O
181,0,4,experience,O,O,O,O
182,0,4,",",O,O,O,O
183,0,4,while,O,O,O,O
184,0,4,using,O,O,O,O
185,0,4,our,O,O,O,O
186,0,4,service,O,O,O,O
187,0,4,",",O,O,O,O
188,0,4,i,O,O,O,O
189,0,4,may,O,O,O,O
190,0,4,require,O,O,O,O
191,0,4,you,O,O,O,O
192,0,4,to,O,O,O,O
193,0,4,provide,Verb,B-Verb,FPCollect,B-FPCollect
194,0,4,us,O,O,O,O
195,0,4,with,O,O,O,O
196,0,4,certain,InfoType,B-InfoType,InfoType,B-InfoType
197,0,4,personally,InfoType,I-InfoType,InfoType,I-InfoType
198,0,4,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
199,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
200,0,4,.,O,O,O,O
201,1,0,the,InfoType,B-InfoType,InfoType,B-InfoType
202,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
203,1,0,that,InfoType,I-InfoType,InfoType,I-InfoType
204,1,0,i,InfoType,I-InfoType,InfoType,I-InfoType
205,1,0,request,InfoType,I-InfoType,InfoType,I-InfoType
206,1,0,will,O,O,O,O
207,1,0,be,O,O,O,O
208,1,0,retained,O,O,O,O
209,1,0,on,O,O,O,O
210,1,0,your,O,O,O,O
211,1,0,device,O,O,O,O
212,1,0,and,O,O,O,O
213,1,0,is,O,O,O,O
214,1,0,not,O,O,O,O
215,1,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
216,1,0,by,O,O,O,O
217,1,0,me,O,O,O,O
218,1,0,in,O,O,O,O
219,1,0,any,O,O,O,O
220,1,0,way,O,O,O,O
221,1,0,.,O,O,O,O
222,1,1,the,O,O,O,O
223,1,1,app,O,O,O,O
224,1,1,does,O,O,O,O
225,1,1,use,O,O,O,O
226,1,1,third,O,O,O,O
227,1,1,party,O,O,O,O
228,1,1,services,O,O,O,O
229,1,1,that,O,O,O,O
230,1,1,may,O,O,O,O
231,1,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
232,1,1,information,InfoType,B-InfoType,InfoType,B-InfoType
233,1,1,used,InfoType,I-InfoType,InfoType,I-InfoType
234,1,1,to,InfoType,I-InfoType,InfoType,I-InfoType
235,1,1,identify,InfoType,I-InfoType,InfoType,I-InfoType
236,1,1,you,InfoType,I-InfoType,InfoType,I-InfoType
237,1,1,.,O,O,O,O
238,1,2,link,O,O,O,O
239,1,2,to,O,O,O,O
240,1,2,privacy,O,O,O,O
241,1,2,policy,O,O,O,O
242,1,2,of,O,O,O,O
243,1,2,third,O,O,O,O
244,1,2,party,O,O,O,O
245,1,2,service,O,O,O,O
246,1,2,providers,O,O,O,O
247,1,2,used,O,O,O,O
248,1,2,by,O,O,O,O
249,1,2,the,O,O,O,O
250,1,2,appgoogle,O,O,O,O
251,1,2,play,O,O,O,O
252,1,2,want,O,O,O,O
253,1,2,to,O,O,O,O
254,1,2,inform,O,O,O,O
255,1,2,you,O,O,O,O
256,1,2,that,O,O,O,O
257,1,2,whenever,O,O,O,O
258,1,2,you,O,O,O,O
259,1,2,use,O,O,O,O
260,1,2,my,O,O,O,O
261,1,2,service,O,O,O,O
262,1,2,",",O,O,O,O
263,1,2,in,O,O,O,O
264,1,2,a,O,O,O,O
265,1,2,case,O,O,O,O
266,1,2,of,O,O,O,O
267,1,2,an,O,O,O,O
268,1,2,error,O,O,O,O
269,1,2,in,O,O,O,O
270,1,2,the,O,O,O,O
271,1,2,app,O,O,O,O
272,1,2,i,O,O,O,O
273,1,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
274,1,2,data,InfoType,B-InfoType,InfoType,B-InfoType
275,1,2,and,InfoType,I-InfoType,InfoType,I-InfoType
276,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
277,1,2,(,O,O,O,O
278,1,2,through,InfoType,B-InfoType,InfoType,B-InfoType
279,1,2,third,InfoType,I-InfoType,InfoType,I-InfoType
280,1,2,party,InfoType,I-InfoType,InfoType,I-InfoType
281,1,2,products,InfoType,I-InfoType,InfoType,I-InfoType
282,1,2,),O,O,O,O
283,1,2,on,O,O,O,O
284,1,2,your,O,O,O,O
285,1,2,phone,O,O,O,O
286,1,2,called,O,O,O,O
287,1,2,log,InfoType,B-InfoType,InfoType,B-InfoType
288,1,2,data,InfoType,I-InfoType,InfoType,I-InfoType
289,1,2,.,O,O,O,O
290,1,3,this,O,O,O,O
291,1,3,log,O,O,O,O
292,1,3,data,O,O,O,O
293,1,3,may,O,O,O,O
294,1,3,include,O,O,O,O
295,1,3,information,O,O,O,O
296,1,3,such,O,O,O,O
297,1,3,as,O,O,O,O
298,1,3,your,O,O,O,O
299,1,3,device,InfoType,B-InfoType,InfoType,B-InfoType
300,1,3,internet,InfoType,I-InfoType,InfoType,I-InfoType
301,1,3,protocol,InfoType,I-InfoType,InfoType,I-InfoType
302,1,3,(,O,O,O,O
303,1,3,“,O,O,O,O
304,1,3,ip,InfoType,B-InfoType,InfoType,B-InfoType
305,1,3,”,O,O,O,O
306,1,3,),O,O,O,O
307,1,3,address,InfoType,B-InfoType,InfoType,B-InfoType
308,1,3,",",O,O,O,O
309,1,3,device,InfoType,B-InfoType,InfoType,B-InfoType
310,1,3,name,InfoType,I-InfoType,InfoType,I-InfoType
311,1,3,",",O,O,O,O
312,1,3,operating,InfoType,B-InfoType,InfoType,B-InfoType
313,1,3,system,InfoType,I-InfoType,InfoType,I-InfoType
314,1,3,version,InfoType,I-InfoType,InfoType,I-InfoType
315,1,3,",",O,O,O,O
316,1,3,the,InfoType,B-InfoType,InfoType,B-InfoType
317,1,3,configuration,InfoType,I-InfoType,InfoType,I-InfoType
318,1,3,of,InfoType,I-InfoType,InfoType,I-InfoType
319,1,3,the,InfoType,I-InfoType,InfoType,I-InfoType
320,1,3,app,InfoType,I-InfoType,InfoType,I-InfoType
321,1,3,when,InfoType,I-InfoType,InfoType,I-InfoType
322,1,3,utilizing,InfoType,I-InfoType,InfoType,I-InfoType
323,1,3,my,InfoType,I-InfoType,InfoType,I-InfoType
324,1,3,service,InfoType,I-InfoType,InfoType,I-InfoType
325,1,3,",",O,O,O,O
326,1,3,the,InfoType,B-InfoType,InfoType,B-InfoType
327,1,3,time,InfoType,I-InfoType,InfoType,I-InfoType
328,1,3,and,InfoType,I-InfoType,InfoType,I-InfoType
329,1,3,date,InfoType,I-InfoType,InfoType,I-InfoType
330,1,3,of,InfoType,I-InfoType,InfoType,I-InfoType
331,1,3,your,InfoType,I-InfoType,InfoType,I-InfoType
332,1,3,use,InfoType,I-InfoType,InfoType,I-InfoType
333,1,3,of,InfoType,I-InfoType,InfoType,I-InfoType
334,1,3,the,InfoType,I-InfoType,InfoType,I-InfoType
335,1,3,service,InfoType,I-InfoType,InfoType,I-InfoType
336,1,3,",",O,O,O,O
337,1,3,and,O,O,O,O
338,1,3,other,InfoType,B-InfoType,InfoType,B-InfoType
339,1,3,statistics,InfoType,I-InfoType,InfoType,I-InfoType
340,1,3,.,O,O,O,O
341,2,0,cookies,O,O,O,O
342,2,0,:,O,O,O,O
343,2,0,cookies,O,O,O,O
344,2,0,are,O,O,O,O
345,2,0,files,O,O,O,O
346,2,0,with,O,O,O,O
347,2,0,a,O,O,O,O
348,2,0,small,O,O,O,O
349,2,0,amount,O,O,O,O
350,2,0,of,O,O,O,O
351,2,0,data,O,O,O,O
352,2,0,that,O,O,O,O
353,2,0,are,O,O,O,O
354,2,0,commonly,O,O,O,O
355,2,0,used,O,O,O,O
356,2,0,as,O,O,O,O
357,2,0,anonymous,O,O,O,O
358,2,0,unique,O,O,O,O
359,2,0,identifiers,O,O,O,O
360,2,0,.,O,O,O,O
361,2,1,these,O,O,O,O
362,2,1,are,O,O,O,O
363,2,1,sent,O,O,O,O
364,2,1,to,O,O,O,O
365,2,1,your,O,O,O,O
366,2,1,browser,O,O,O,O
367,2,1,from,O,O,O,O
368,2,1,the,O,O,O,O
369,2,1,websites,O,O,O,O
370,2,1,that,O,O,O,O
371,2,1,you,O,O,O,O
372,2,1,visit,O,O,O,O
373,2,1,and,O,O,O,O
374,2,1,are,O,O,O,O
375,2,1,stored,O,O,O,O
376,2,1,on,O,O,O,O
377,2,1,your,O,O,O,O
378,2,1,device,O,O,O,O
379,2,1,',O,O,O,O
380,2,1,s,O,O,O,O
381,2,1,internal,O,O,O,O
382,2,1,memory,O,O,O,O
383,2,1,.,O,O,O,O
384,2,1,this,O,O,O,O
385,2,1,service,O,O,O,O
386,2,1,does,O,O,O,O
387,2,1,not,O,O,O,O
388,2,1,use,O,O,O,O
389,2,1,these,O,O,O,O
390,2,1,“,O,O,O,O
391,2,1,cookies,O,O,O,O
392,2,1,”,O,O,O,O
393,2,1,explicitly,O,O,O,O
394,2,1,.,O,O,O,O
395,2,2,however,O,O,O,O
396,2,2,",",O,O,O,O
397,2,2,the,O,O,O,O
398,2,2,app,O,O,O,O
399,2,2,may,O,O,O,O
