Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,-,O,O,O,O
3,0,0,saregama,O,O,O,O
4,0,0,.,O,O,O,O
5,0,1,privacy,O,O,O,O
6,0,1,policy,O,O,O,O
7,0,1,.,O,O,O,O
8,0,2,this,O,O,O,O
9,0,2,privacy,O,O,O,O
10,0,2,policy,O,O,O,O
11,0,2,(,O,O,O,O
12,0,2,privacy,O,O,O,O
13,0,2,policy,O,O,O,O
14,0,2,),O,O,O,O
15,0,2,has,O,O,O,O
16,0,2,important,O,O,O,O
17,0,2,information,O,O,O,O
18,0,2,on,O,O,O,O
19,0,2,who,O,O,O,O
20,0,2,we,O,O,O,O
21,0,2,are,O,O,O,O
22,0,2,",",O,O,O,O
23,0,2,how,O,O,O,O
24,0,2,and,O,O,O,O
25,0,2,why,O,O,O,O
26,0,2,we,O,O,O,O
27,0,2,collect,O,O,O,O
28,0,2,",",O,O,O,O
29,0,2,store,O,O,O,O
30,0,2,",",O,O,O,O
31,0,2,use,O,O,O,O
32,0,2,",",O,O,O,O
33,0,2,transfer,O,O,O,O
34,0,2,and,O,O,O,O
35,0,2,share,O,O,O,O
36,0,2,personal,O,O,O,O
37,0,2,information,O,O,O,O
38,0,2,",",O,O,O,O
39,0,2,your,O,O,O,O
40,0,2,rights,O,O,O,O
41,0,2,in,O,O,O,O
42,0,2,relation,O,O,O,O
43,0,2,to,O,O,O,O
44,0,2,your,O,O,O,O
45,0,2,personal,O,O,O,O
46,0,2,information,O,O,O,O
47,0,2,",",O,O,O,O
48,0,2,and,O,O,O,O
49,0,2,how,O,O,O,O
50,0,2,to,O,O,O,O
51,0,2,contact,O,O,O,O
52,0,2,us,O,O,O,O
53,0,2,.,O,O,O,O
54,0,3,introduction,O,O,O,O
55,0,3,:,O,O,O,O
56,0,3,this,O,O,O,O
57,0,3,privacy,O,O,O,O
58,0,3,policy,O,O,O,O
59,0,3,details,O,O,O,O
60,0,3,the,O,O,O,O
61,0,3,data,O,O,O,O
62,0,3,handling,O,O,O,O
63,0,3,practices,O,O,O,O
64,0,3,for,O,O,O,O
65,0,3,all,O,O,O,O
66,0,3,our,O,O,O,O
67,0,3,services,O,O,O,O
68,0,3,/,O,O,O,O
69,0,3,apps,O,O,O,O
70,0,3,including,O,O,O,O
71,0,3,the,O,O,O,O
72,0,3,shopping,O,O,O,O
73,0,3,website,O,O,O,O
74,0,3,saregama,O,O,O,O
75,0,3,.,O,O,O,O
76,0,3,com,O,O,O,O
77,0,3,",",O,O,O,O
78,0,3,the,O,O,O,O
79,0,3,saregama,O,O,O,O
80,0,3,carvaan,O,O,O,O
81,0,3,app,O,O,O,O
82,0,3,",",O,O,O,O
83,0,3,the,O,O,O,O
84,0,3,saregama,O,O,O,O
85,0,3,bhakti,O,O,O,O
86,0,3,app,O,O,O,O
87,0,3,",",O,O,O,O
88,0,3,the,O,O,O,O
89,0,3,saregama,O,O,O,O
90,0,3,classical,O,O,O,O
91,0,3,app,O,O,O,O
92,0,3,",",O,O,O,O
93,0,3,the,O,O,O,O
94,0,3,music,O,O,O,O
95,0,3,store,O,O,O,O
96,0,3,(,O,O,O,O
97,0,3,collectively,O,O,O,O
98,0,3,“,O,O,O,O
99,0,3,platforms,O,O,O,O
100,0,3,”,O,O,O,O
101,0,3,),O,O,O,O
102,0,3,.,O,O,O,O
103,0,4,the,O,O,O,O
104,0,4,platforms,O,O,O,O
105,0,4,are,O,O,O,O
106,0,4,made,O,O,O,O
107,0,4,available,O,O,O,O
108,0,4,to,O,O,O,O
109,0,4,users,O,O,O,O
110,0,4,(,O,O,O,O
111,0,4,“,O,O,O,O
112,0,4,you,O,O,O,O
113,0,4,”,O,O,O,O
114,0,4,",",O,O,O,O
115,0,4,“,O,O,O,O
116,0,4,yours,O,O,O,O
117,0,4,”,O,O,O,O
118,0,4,),O,O,O,O
119,0,4,by,O,O,O,O
120,0,4,saregama,O,O,O,O
121,0,4,india,O,O,O,O
122,0,4,ltd,O,O,O,O
123,0,4,.,O,O,O,O
124,0,4,(,O,O,O,O
125,0,4,“,O,O,O,O
126,0,4,saregama,O,O,O,O
127,0,4,”,O,O,O,O
128,0,4,",",O,O,O,O
129,0,4,“,O,O,O,O
130,0,4,we,O,O,O,O
131,0,4,”,O,O,O,O
132,0,4,",",O,O,O,O
133,0,4,“,O,O,O,O
134,0,4,us,O,O,O,O
135,0,4,”,O,O,O,O
136,0,4,",",O,O,O,O
137,0,4,“,O,O,O,O
138,0,4,our,O,O,O,O
139,0,4,”,O,O,O,O
140,0,4,),O,O,O,O
141,0,4,.,O,O,O,O
142,1,0,from,O,O,O,O
143,1,0,time,O,O,O,O
144,1,0,to,O,O,O,O
145,1,0,time,O,O,O,O
146,1,0,",",O,O,O,O
147,1,0,we,O,O,O,O
148,1,0,may,O,O,O,O
149,1,0,develop,O,O,O,O
150,1,0,and,O,O,O,O
151,1,0,offer,O,O,O,O
152,1,0,new,O,O,O,O
153,1,0,or,O,O,O,O
154,1,0,additional,O,O,O,O
155,1,0,services,O,O,O,O
156,1,0,or,O,O,O,O
157,1,0,platforms,O,O,O,O
158,1,0,.,O,O,O,O
159,1,1,they,O,O,O,O
160,1,1,will,O,O,O,O
161,1,1,also,O,O,O,O
162,1,1,be,O,O,O,O
163,1,1,subject,O,O,O,O
164,1,1,to,O,O,O,O
165,1,1,this,O,O,O,O
166,1,1,privacy,O,O,O,O
167,1,1,policy,O,O,O,O
168,1,1,",",O,O,O,O
169,1,1,unless,O,O,O,O
170,1,1,we,O,O,O,O
171,1,1,tell,O,O,O,O
172,1,1,you,O,O,O,O
173,1,1,otherwise,O,O,O,O
174,1,1,when,O,O,O,O
175,1,1,we,O,O,O,O
176,1,1,introduce,O,O,O,O
177,1,1,them,O,O,O,O
178,1,1,.,O,O,O,O
179,1,2,this,O,O,O,O
180,1,2,privacy,O,O,O,O
181,1,2,policy,O,O,O,O
182,1,2,should,O,O,O,O
183,1,2,be,O,O,O,O
184,1,2,read,O,O,O,O
185,1,2,alongside,O,O,O,O
186,1,2,",",O,O,O,O
187,1,2,and,O,O,O,O
188,1,2,in,O,O,O,O
189,1,2,addition,O,O,O,O
190,1,2,to,O,O,O,O
191,1,2,saregama,O,O,O,O
192,1,2,’,O,O,O,O
193,1,2,s,O,O,O,O
194,1,2,terms,O,O,O,O
195,1,2,of,O,O,O,O
196,1,2,use,O,O,O,O
197,1,2,",",O,O,O,O
198,1,2,and,O,O,O,O
199,1,2,any,O,O,O,O
200,1,2,separate,O,O,O,O
201,1,2,product,O,O,O,O
