Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,libii,O,O,O,O
1,0,0,tech,O,O,O,O
2,0,0,limited,O,O,O,O
3,0,0,and,O,O,O,O
4,0,0,its,O,O,O,O
5,0,0,affiliates,O,O,O,O
6,0,0,(,O,O,O,O
7,0,0,“,O,O,O,O
8,0,0,company,O,O,O,O
9,0,0,”,O,O,O,O
10,0,0,or,O,O,O,O
11,0,0,“,O,O,O,O
12,0,0,we,O,O,O,O
13,0,0,”,O,O,O,O
14,0,0,),O,O,O,O
15,0,0,respect,O,O,O,O
16,0,0,the,O,O,O,O
17,0,0,privacy,O,O,O,O
18,0,0,of,O,O,O,O
19,0,0,its,O,O,O,O
20,0,0,users,O,O,O,O
21,0,0,(,O,O,O,O
22,0,0,“,O,O,O,O
23,0,0,user,O,O,O,O
24,0,0,”,O,O,O,O
25,0,0,or,O,O,O,O
26,0,0,“,O,O,O,O
27,0,0,you,O,O,O,O
28,0,0,”,O,O,O,O
29,0,0,),O,O,O,O
30,0,0,and,O,O,O,O
31,0,0,are,O,O,O,O
32,0,0,committed,O,O,O,O
33,0,0,to,O,O,O,O
34,0,0,protect,O,O,O,O
35,0,0,the,O,O,O,O
36,0,0,user,O,O,O,O
37,0,0,’,O,O,O,O
38,0,0,s,O,O,O,O
39,0,0,information,O,O,O,O
40,0,0,",",O,O,O,O
41,0,0,be,O,O,O,O
42,0,0,it,O,O,O,O
43,0,0,yours,O,O,O,O
44,0,0,or,O,O,O,O
45,0,0,your,O,O,O,O
46,0,0,children,O,O,O,O
47,0,0,’,O,O,O,O
48,0,0,s,O,O,O,O
49,0,0,.,O,O,O,O
50,0,1,we,O,O,O,O
51,0,1,believe,O,O,O,O
52,0,1,that,O,O,O,O
53,0,1,you,O,O,O,O
54,0,1,have,O,O,O,O
55,0,1,a,O,O,O,O
56,0,1,right,O,O,O,O
57,0,1,to,O,O,O,O
58,0,1,know,O,O,O,O
59,0,1,our,O,O,O,O
60,0,1,practices,O,O,O,O
61,0,1,regarding,O,O,O,O
62,0,1,the,O,O,O,O
63,0,1,information,InfoType,B-InfoType,InfoType,B-InfoType
64,0,1,we,O,O,O,O
65,0,1,may,O,O,O,O
66,0,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
67,0,1,and,O,O,O,O
68,0,1,use,Verb,B-Verb,FPUse,B-FPUse
69,0,1,when,O,O,O,O
70,0,1,you,O,O,O,O
71,0,1,use,O,O,O,O
72,0,1,our,O,O,O,O
73,0,1,products,O,O,O,O
74,0,1,(,O,O,O,O
75,0,1,as,O,O,O,O
76,0,1,defined,O,O,O,O
77,0,1,on,O,O,O,O
78,0,1,the,O,O,O,O
79,0,1,terms,O,O,O,O
80,0,1,of,O,O,O,O
81,0,1,use,O,O,O,O
82,0,1,),O,O,O,O
83,0,1,and,O,O,O,O
84,0,1,website,O,O,O,O
85,0,1,(,O,O,O,O
86,0,1,the,O,O,O,O
87,0,1,“,O,O,O,O
88,0,1,service,O,O,O,O
89,0,1,”,O,O,O,O
90,0,1,),O,O,O,O
91,0,1,.,O,O,O,O
