Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,PRIVACY,O,O,O,O
1,0,0,POLICY,O,O,O,O
2,0,0,;,O,O,O,O
3,0,0,WHO,O,O,O,O
4,0,0,WE,O,O,O,O
5,0,0,ARE,O,O,O,O
6,0,0,:,O,O,O,O
7,0,0,Gameimake,O,O,O,O
8,0,0,Studio,O,O,O,O
9,0,0,aims,O,O,O,O
10,0,0,to,O,O,O,O
11,0,0,entertain,O,O,O,O
12,0,0,and,O,O,O,O
13,0,0,educate,O,O,O,O
14,0,0,players,O,O,O,O
15,0,0,via,O,O,O,O
16,0,0,games,O,O,O,O
17,0,0,.,O,O,O,O
18,0,1,We,O,O,O,O
19,0,1,care,O,O,O,O
20,0,1,about,O,O,O,O
21,0,1,our,O,O,O,O
22,0,1,players,O,O,O,O
23,0,1,.,O,O,O,O
24,0,2,We,O,O,O,O
25,0,2,’,O,O,O,O
26,0,2,re,O,O,O,O
27,0,2,a,O,O,O,O
28,0,2,small,O,O,O,O
29,0,2,team,O,O,O,O
30,0,2,",",O,O,O,O
31,0,2,but,O,O,O,O
32,0,2,we,O,O,O,O
33,0,2,try,O,O,O,O
34,0,2,hard,O,O,O,O
35,0,2,to,O,O,O,O
36,0,2,do,O,O,O,O
37,0,2,the,O,O,O,O
38,0,2,right,O,O,O,O
39,0,2,thing,O,O,O,O
40,0,2,and,O,O,O,O
41,0,2,are,O,O,O,O
42,0,2,excited,O,O,O,O
43,0,2,to,O,O,O,O
44,0,2,be,O,O,O,O
45,0,2,making,O,O,O,O
46,0,2,a,O,O,O,O
47,0,2,difference,O,O,O,O
48,0,2,through,O,O,O,O
49,0,2,our,O,O,O,O
50,0,2,games,O,O,O,O
51,0,2,.,O,O,O,O
52,1,0,YOUR,O,O,O,O
53,1,0,PRIVACY,O,O,O,O
54,1,0,MATTERS,O,O,O,O
55,1,0,TO,O,O,O,O
56,1,0,US,O,O,O,O
57,1,0,:,O,O,O,O
58,1,0,We,O,O,O,O
59,1,0,also,O,O,O,O
60,1,0,care,O,O,O,O
61,1,0,about,O,O,O,O
62,1,0,the,O,O,O,O
63,1,0,privacy,O,O,O,O
64,1,0,of,O,O,O,O
65,1,0,our,O,O,O,O
66,1,0,players,O,O,O,O
67,1,0,.,O,O,O,O
68,1,1,Gameimake,O,O,O,O
69,1,1,and,O,O,O,O
70,1,1,its,O,O,O,O
71,1,1,affiliates,O,O,O,O
72,1,1,(,O,O,O,O
73,1,1,also,O,O,O,O
74,1,1,referred,O,O,O,O
75,1,1,to,O,O,O,O
76,1,1,as,O,O,O,O
77,1,1,“,O,O,O,O
78,1,1,we,O,O,O,O
79,1,1,",",O,O,O,O
80,1,1,”,O,O,O,O
81,1,1,",",O,O,O,O
82,1,1,“,O,O,O,O
83,1,1,us,O,O,O,O
84,1,1,",",O,O,O,O
85,1,1,”,O,O,O,O
86,1,1,or,O,O,O,O
87,1,1,“,O,O,O,O
88,1,1,our,O,O,O,O
89,1,1,”,O,O,O,O
90,1,1,),O,O,O,O
91,1,1,are,O,O,O,O
92,1,1,dedicated,O,O,O,O
93,1,1,to,O,O,O,O
94,1,1,protecting,O,O,O,O
95,1,1,the,O,O,O,O
96,1,1,privacy,O,O,O,O
97,1,1,rights,O,O,O,O
98,1,1,of,O,O,O,O
99,1,1,our,O,O,O,O
100,1,1,players,O,O,O,O
101,1,1,(,O,O,O,O
102,1,1,“,O,O,O,O
103,1,1,players,O,O,O,O
104,1,1,”,O,O,O,O
105,1,1,or,O,O,O,O
106,1,1,“,O,O,O,O
107,1,1,you,O,O,O,O
108,1,1,”,O,O,O,O
109,1,1,),O,O,O,O
110,1,1,.,O,O,O,O
111,1,2,This,O,O,O,O
112,1,2,Privacy,O,O,O,O
113,1,2,Policy,O,O,O,O
114,1,2,(,O,O,O,O
115,1,2,the,O,O,O,O
116,1,2,“,O,O,O,O
117,1,2,Policy,O,O,O,O
118,1,2,”,O,O,O,O
119,1,2,describes,O,O,O,O
120,1,2,the,O,O,O,O
121,1,2,ways,O,O,O,O
122,1,2,we,O,O,O,O
123,1,2,collect,O,O,O,O
124,1,2,",",O,O,O,O
125,1,2,store,O,O,O,O
126,1,2,",",O,O,O,O
127,1,2,use,O,O,O,O
128,1,2,",",O,O,O,O
129,1,2,and,O,O,O,O
130,1,2,manage,O,O,O,O
131,1,2,the,O,O,O,O
132,1,2,information,InfoType,B-InfoType,InfoType,B-InfoType
133,1,2,",",O,O,O,O
134,1,2,including,O,O,O,O
135,1,2,any,O,O,O,O
136,1,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
137,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
138,1,2,",",O,O,O,O
139,1,2,that,O,O,O,O
140,1,2,you,O,O,O,O
141,1,2,provide,O,O,O,O
142,1,2,or,O,O,O,O
143,1,2,we,O,O,O,O
144,1,2,collect,O,O,O,O
145,1,2,in,O,O,O,O
146,1,2,connection,O,O,O,O
147,1,2,with,O,O,O,O
148,1,2,our,O,O,O,O
149,1,2,websites,O,O,O,O
150,1,2,(,O,O,O,O
151,1,2,the,O,O,O,O
152,1,2,“,O,O,O,O
153,1,2,Sites,O,O,O,O
154,1,2,”,O,O,O,O
155,1,2,),O,O,O,O
156,1,2,or,O,O,O,O
157,1,2,any,O,O,O,O
158,1,2,Gameimake,O,O,O,O
159,1,2,(,O,O,O,O
160,1,2,the,O,O,O,O
161,1,2,“,O,O,O,O
162,1,2,Gameimake,O,O,O,O
163,1,2,”,O,O,O,O
164,1,2,),O,O,O,O
165,1,2,provided,O,O,O,O
166,1,2,on,O,O,O,O
167,1,2,a,O,O,O,O
168,1,2,mobile,O,O,O,O
169,1,2,platform,O,O,O,O
170,1,2,(,O,O,O,O
171,1,2,collectively,O,O,O,O
172,1,2,",",O,O,O,O
173,1,2,the,O,O,O,O
174,1,2,“,O,O,O,O
175,1,2,Services,O,O,O,O
176,1,2,.,O,O,O,O
177,1,2,”,O,O,O,O
178,1,2,),O,O,O,O
179,1,2,Please,O,O,O,O
180,1,2,note,O,O,O,O
181,1,2,that,O,O,O,O
182,1,2,the,O,O,O,O
183,1,2,scope,O,O,O,O
184,1,2,of,O,O,O,O
185,1,2,this,O,O,O,O
186,1,2,Policy,O,O,O,O
187,1,2,is,O,O,O,O
188,1,2,limited,O,O,O,O
189,1,2,to,O,O,O,O
190,1,2,information,O,O,O,O
191,1,2,collected,O,O,O,O
192,1,2,or,O,O,O,O
193,1,2,received,O,O,O,O
194,1,2,by,O,O,O,O
195,1,2,Gameimake,O,O,O,O
196,1,2,Studio,O,O,O,O
197,1,2,through,O,O,O,O
