Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,;,O,O,O,O
3,0,0,fekra,O,O,O,O
4,0,0,production,O,O,O,O
5,0,0,built,O,O,O,O
6,0,0,the,O,O,O,O
7,0,0,___,O,O,O,O
8,0,0,_________,O,O,O,O
9,0,0,app,O,O,O,O
10,0,0,as,O,O,O,O
11,0,0,a,O,O,O,O
12,0,0,free,O,O,O,O
13,0,0,app,O,O,O,O
14,0,0,.,O,O,O,O
15,0,1,this,O,O,O,O
16,0,1,service,O,O,O,O
17,0,1,is,O,O,O,O
18,0,1,provided,O,O,O,O
19,0,1,by,O,O,O,O
20,0,1,fekra,O,O,O,O
21,0,1,production,O,O,O,O
22,0,1,at,O,O,O,O
23,0,1,no,O,O,O,O
24,0,1,cost,O,O,O,O
25,0,1,and,O,O,O,O
26,0,1,is,O,O,O,O
27,0,1,intended,O,O,O,O
28,0,1,for,O,O,O,O
29,0,1,use,O,O,O,O
30,0,1,as,O,O,O,O
31,0,1,is,O,O,O,O
32,0,1,.,O,O,O,O
33,0,2,this,O,O,O,O
34,0,2,page,O,O,O,O
35,0,2,is,O,O,O,O
36,0,2,used,O,O,O,O
37,0,2,to,O,O,O,O
38,0,2,inform,O,O,O,O
39,0,2,visitors,O,O,O,O
40,0,2,regarding,O,O,O,O
41,0,2,my,O,O,O,O
42,0,2,policies,O,O,O,O
43,0,2,with,O,O,O,O
44,0,2,the,O,O,O,O
45,0,2,collection,O,O,O,O
46,0,2,",",O,O,O,O
47,0,2,use,O,O,O,O
48,0,2,",",O,O,O,O
49,0,2,and,O,O,O,O
50,0,2,disclosure,O,O,O,O
51,0,2,of,O,O,O,O
52,0,2,personal,O,O,O,O
53,0,2,information,O,O,O,O
54,0,2,if,O,O,O,O
55,0,2,anyone,O,O,O,O
56,0,2,decided,O,O,O,O
57,0,2,to,O,O,O,O
58,0,2,use,O,O,O,O
59,0,2,my,O,O,O,O
60,0,2,service,O,O,O,O
61,0,2,.,O,O,O,O
62,0,3,if,O,O,O,O
63,0,3,you,O,O,O,O
64,0,3,choose,O,O,O,O
65,0,3,to,O,O,O,O
66,0,3,use,O,O,O,O
67,0,3,my,O,O,O,O
68,0,3,service,O,O,O,O
69,0,3,",",O,O,O,O
70,0,3,then,O,O,O,O
71,0,3,you,O,O,O,O
72,0,3,agree,O,O,O,O
73,0,3,to,O,O,O,O
74,0,3,the,O,O,O,O
75,0,3,collection,O,O,O,O
76,0,3,and,O,O,O,O
77,0,3,use,O,O,O,O
78,0,3,of,O,O,O,O
79,0,3,information,O,O,O,O
80,0,3,in,O,O,O,O
81,0,3,relation,O,O,O,O
82,0,3,to,O,O,O,O
83,0,3,this,O,O,O,O
84,0,3,policy,O,O,O,O
85,0,3,.,O,O,O,O
86,0,4,the,O,O,O,O
87,0,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
88,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
89,0,4,that,O,O,O,O
90,0,4,i,O,O,O,O
91,0,4,collect,O,O,O,O
92,0,4,is,O,O,O,O
93,0,4,used,O,O,O,O
94,0,4,for,O,O,O,O
95,0,4,providing,O,O,O,O
96,0,4,and,O,O,O,O
97,0,4,improving,O,O,O,O
98,0,4,the,O,O,O,O
99,0,4,service,O,O,O,O
100,0,4,.,O,O,O,O
101,0,5,i,O,O,O,O
102,0,5,will,O,O,O,O
103,0,5,not,O,O,O,O
104,0,5,use,O,O,O,O
105,0,5,or,O,O,O,O
106,0,5,share,O,O,O,O
107,0,5,your,O,O,O,O
108,0,5,information,O,O,O,O
109,0,5,with,O,O,O,O
110,0,5,anyone,O,O,O,O
111,0,5,except,O,O,O,O
112,0,5,as,O,O,O,O
113,0,5,described,O,O,O,O
114,0,5,in,O,O,O,O
115,0,5,this,O,O,O,O
116,0,5,privacy,O,O,O,O
117,0,5,policy,O,O,O,O
118,0,5,.,O,O,O,O
119,1,0,the,O,O,O,O
120,1,0,terms,O,O,O,O
121,1,0,used,O,O,O,O
122,1,0,in,O,O,O,O
123,1,0,this,O,O,O,O
124,1,0,privacy,O,O,O,O
125,1,0,policy,O,O,O,O
126,1,0,have,O,O,O,O
127,1,0,the,O,O,O,O
128,1,0,same,O,O,O,O
129,1,0,meanings,O,O,O,O
130,1,0,as,O,O,O,O
131,1,0,in,O,O,O,O
132,1,0,our,O,O,O,O
133,1,0,terms,O,O,O,O
134,1,0,and,O,O,O,O
135,1,0,conditions,O,O,O,O
136,1,0,",",O,O,O,O
137,1,0,which,O,O,O,O
138,1,0,is,O,O,O,O
139,1,0,accessible,O,O,O,O
140,1,0,at,O,O,O,O
141,1,0,___,O,O,O,O
142,1,0,_________,O,O,O,O
143,1,0,unless,O,O,O,O
144,1,0,otherwise,O,O,O,O
145,1,0,defined,O,O,O,O
146,1,0,in,O,O,O,O
147,1,0,this,O,O,O,O
148,1,0,privacy,O,O,O,O
149,1,0,policy,O,O,O,O
150,1,0,.,O,O,O,O
151,1,1,information,O,O,O,O
152,1,1,collection,O,O,O,O
153,1,1,and,O,O,O,O
154,1,1,use,O,O,O,O
155,1,1,for,O,O,O,O
156,1,1,a,O,O,O,O
157,1,1,better,O,O,O,O
158,1,1,experience,O,O,O,O
159,1,1,",",O,O,O,O
160,1,1,while,O,O,O,O
161,1,1,using,O,O,O,O
162,1,1,our,O,O,O,O
163,1,1,service,O,O,O,O
164,1,1,",",O,O,O,O
165,1,1,i,O,O,O,O
166,1,1,may,O,O,O,O
167,1,1,require,O,O,O,O
168,1,1,you,O,O,O,O
169,1,1,to,O,O,O,O
170,1,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
171,1,1,us,O,O,O,O
172,1,1,with,O,O,O,O
173,1,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
174,1,1,personally,InfoType,I-InfoType,InfoType,I-InfoType
175,1,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
176,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
177,1,1,",",O,O,O,O
178,1,1,including,O,O,O,O
179,1,1,but,O,O,O,O
180,1,1,not,O,O,O,O
181,1,1,limited,O,O,O,O
182,1,1,to,O,O,O,O
183,1,1,info,O,O,O,O
184,1,1,@,O,O,O,O
185,1,1,afrogfx,O,O,O,O
186,1,1,.,O,O,O,O
187,1,1,com,O,O,O,O
188,1,1,.,O,O,O,O
189,1,2,the,InfoType,B-InfoType,InfoType,B-InfoType
190,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
191,1,2,that,InfoType,I-InfoType,InfoType,I-InfoType
