Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,yamtar,O,O,O,O
1,0,0,simulator,O,O,O,O
2,0,0,games,O,O,O,O
3,0,0,privacy,O,O,O,O
4,0,0,policy,O,O,O,O
5,0,0,.,O,O,O,O
6,0,1,yamtar,O,O,O,O
7,0,1,simulator,O,O,O,O
8,0,1,games,O,O,O,O
9,0,1,privacy,O,O,O,O
10,0,1,policy,O,O,O,O
11,0,1,.,O,O,O,O
12,0,2,yamtar,O,O,O,O
13,0,2,simulator,O,O,O,O
14,0,2,games,O,O,O,O
15,0,2,built,O,O,O,O
16,0,2,the,O,O,O,O
17,0,2,this,O,O,O,O
18,0,2,app,O,O,O,O
19,0,2,as,O,O,O,O
20,0,2,an,O,O,O,O
21,0,2,ad,O,O,O,O
22,0,2,supported,O,O,O,O
23,0,2,app,O,O,O,O
24,0,2,.,O,O,O,O
25,0,3,this,O,O,O,O
26,0,3,service,O,O,O,O
27,0,3,is,O,O,O,O
28,0,3,provided,O,O,O,O
29,0,3,by,O,O,O,O
30,0,3,yamtar,O,O,O,O
31,0,3,simulator,O,O,O,O
32,0,3,games,O,O,O,O
33,0,3,at,O,O,O,O
34,0,3,no,O,O,O,O
35,0,3,cost,O,O,O,O
36,0,3,and,O,O,O,O
37,0,3,is,O,O,O,O
38,0,3,intended,O,O,O,O
39,0,3,for,O,O,O,O
40,0,3,use,O,O,O,O
41,0,3,as,O,O,O,O
42,0,3,is,O,O,O,O
43,0,3,.,O,O,O,O
44,0,4,this,O,O,O,O
45,0,4,page,O,O,O,O
46,0,4,is,O,O,O,O
47,0,4,used,O,O,O,O
48,0,4,to,O,O,O,O
49,0,4,inform,O,O,O,O
50,0,4,visitors,O,O,O,O
51,0,4,regarding,O,O,O,O
52,0,4,my,O,O,O,O
53,0,4,policies,O,O,O,O
54,0,4,with,O,O,O,O
55,0,4,the,O,O,O,O
56,0,4,collection,Verb,B-Verb,FPCollect,B-FPCollect
57,0,4,",",O,O,O,O
58,0,4,use,Verb,B-Verb,FPUse,B-FPUse
59,0,4,",",O,O,O,O
60,0,4,and,O,O,O,O
61,0,4,disclosure,Verb,B-Verb,TPTransfer,B-TPTransfer
62,0,4,of,O,O,O,O
63,0,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
64,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
65,0,4,if,O,O,O,O
66,0,4,anyone,O,O,O,O
67,0,4,decided,O,O,O,O
68,0,4,to,O,O,O,O
69,0,4,use,O,O,O,O
70,0,4,my,O,O,O,O
71,0,4,service,O,O,O,O
72,0,4,.,O,O,O,O
73,0,5,if,O,O,O,O
74,0,5,you,O,O,O,O
75,0,5,choose,O,O,O,O
76,0,5,to,O,O,O,O
77,0,5,use,O,O,O,O
78,0,5,my,O,O,O,O
79,0,5,service,O,O,O,O
80,0,5,",",O,O,O,O
81,0,5,then,O,O,O,O
82,0,5,you,O,O,O,O
83,0,5,agree,O,O,O,O
84,0,5,to,O,O,O,O
85,0,5,the,O,O,O,O
86,0,5,collection,O,O,O,O
87,0,5,and,O,O,O,O
88,0,5,use,O,O,O,O
89,0,5,of,O,O,O,O
90,0,5,information,O,O,O,O
91,0,5,in,O,O,O,O
92,0,5,relation,O,O,O,O
93,0,5,to,O,O,O,O
94,0,5,this,O,O,O,O
95,0,5,policy,O,O,O,O
96,0,5,.,O,O,O,O
97,0,6,the,O,O,O,O
98,0,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
99,0,6,information,InfoType,I-InfoType,InfoType,I-InfoType
100,0,6,that,O,O,O,O
101,0,6,i,O,O,O,O
102,0,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
103,0,6,is,O,O,O,O
104,0,6,used,O,O,O,O
105,0,6,for,O,O,O,O
106,0,6,providing,O,O,O,O
107,0,6,and,O,O,O,O
108,0,6,improving,O,O,O,O
109,0,6,the,O,O,O,O
110,0,6,service,O,O,O,O
111,0,6,.,O,O,O,O
112,1,0,i,O,O,O,O
113,1,0,will,O,O,O,O
114,1,0,not,O,O,O,O
115,1,0,use,Verb,B-Verb,FPUse,B-FPUse
116,1,0,or,O,O,O,O
117,1,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
118,1,0,your,InfoType,B-InfoType,InfoType,B-InfoType
119,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
120,1,0,with,O,O,O,O
121,1,0,anyone,O,O,O,O
122,1,0,except,O,O,O,O
123,1,0,as,O,O,O,O
124,1,0,described,O,O,O,O
125,1,0,in,O,O,O,O
126,1,0,this,O,O,O,O
127,1,0,privacy,O,O,O,O
128,1,0,policy,O,O,O,O
129,1,0,.,O,O,O,O
130,1,1,the,O,O,O,O
131,1,1,terms,O,O,O,O
132,1,1,used,O,O,O,O
133,1,1,in,O,O,O,O
134,1,1,this,O,O,O,O
135,1,1,privacy,O,O,O,O
136,1,1,policy,O,O,O,O
137,1,1,have,O,O,O,O
138,1,1,the,O,O,O,O
139,1,1,same,O,O,O,O
140,1,1,meanings,O,O,O,O
141,1,1,as,O,O,O,O
142,1,1,in,O,O,O,O
143,1,1,our,O,O,O,O
144,1,1,terms,O,O,O,O
145,1,1,and,O,O,O,O
146,1,1,conditions,O,O,O,O
147,1,1,",",O,O,O,O
148,1,1,which,O,O,O,O
149,1,1,is,O,O,O,O
150,1,1,accessible,O,O,O,O
151,1,1,at,O,O,O,O
152,1,1,this,O,O,O,O
153,1,1,app,O,O,O,O
154,1,1,unless,O,O,O,O
155,1,1,otherwise,O,O,O,O
156,1,1,defined,O,O,O,O
157,1,1,in,O,O,O,O
158,1,1,this,O,O,O,O
159,1,1,privacy,O,O,O,O
160,1,1,policy,O,O,O,O
161,1,1,.,O,O,O,O
162,1,2,information,InfoType,B-InfoType,InfoType,B-InfoType
163,1,2,collection,Verb,B-Verb,FPCollect,B-FPCollect
164,1,2,and,O,O,O,O
165,1,2,use,Verb,B-Verb,FPUse,B-FPUse
166,1,2,:,O,O,O,O
167,1,2,for,O,O,O,O
168,1,2,a,O,O,O,O
169,1,2,better,O,O,O,O
170,1,2,experience,O,O,O,O
171,1,2,",",O,O,O,O
172,1,2,while,O,O,O,O
173,1,2,using,O,O,O,O
174,1,2,our,O,O,O,O
175,1,2,service,O,O,O,O
176,1,2,",",O,O,O,O
177,1,2,i,O,O,O,O
178,1,2,may,O,O,O,O
179,1,2,require,O,O,O,O
180,1,2,you,O,O,O,O
181,1,2,to,O,O,O,O
182,1,2,provide,Verb,B-Verb,FPCollect,B-FPCollect
183,1,2,us,O,O,O,O
184,1,2,with,O,O,O,O
185,1,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
186,1,2,personally,InfoType,I-InfoType,InfoType,I-InfoType
187,1,2,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
188,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
189,1,2,",",O,O,O,O
190,1,2,including,O,O,O,O
191,1,2,but,O,O,O,O
192,1,2,not,O,O,O,O
193,1,2,limited,O,O,O,O
194,1,2,to,O,O,O,O
195,1,2,advertising,InfoType,B-InfoType,InfoType,B-InfoType
196,1,2,id,InfoType,I-InfoType,InfoType,I-InfoType
197,1,2,.,O,O,O,O
198,1,3,the,O,O,O,O
199,1,3,information,O,O,O,O
200,1,3,that,O,O,O,O
