Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,maa,O,O,O,O
1,0,0,for,O,O,O,O
2,0,0,apps,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,privacy,O,O,O,O
5,0,1,policy,O,O,O,O
6,0,1,.,O,O,O,O
7,0,2,please,O,O,O,O
8,0,2,read,O,O,O,O
9,0,2,this,O,O,O,O
10,0,2,policy,O,O,O,O
11,0,2,carefully,O,O,O,O
12,0,2,.,O,O,O,O
13,0,3,firstly,O,O,O,O
14,0,3,maa,O,O,O,O
15,0,3,for,O,O,O,O
16,0,3,apps,O,O,O,O
17,0,3,does,O,O,O,O
18,0,3,not,O,O,O,O
19,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
20,0,3,any,O,O,O,O
21,0,3,data,InfoType,B-InfoType,InfoType,B-InfoType
22,0,3,",",O,O,O,O
23,0,3,the,O,O,O,O
24,0,3,below,O,O,O,O
25,0,3,privacy,O,O,O,O
26,0,3,policy,O,O,O,O
27,0,3,is,O,O,O,O
28,0,3,totally,O,O,O,O
29,0,3,about,O,O,O,O
30,0,3,the,O,O,O,O
31,0,3,ad,O,O,O,O
32,0,3,networks,O,O,O,O
33,0,3,that,O,O,O,O
34,0,3,we,O,O,O,O
35,0,3,use,O,O,O,O
36,0,3,in,O,O,O,O
37,0,3,our,O,O,O,O
38,0,3,apps,O,O,O,O
39,0,3,.,O,O,O,O
40,0,4,this,O,O,O,O
41,0,4,policy,O,O,O,O
42,0,4,provides,O,O,O,O
43,0,4,you,O,O,O,O
44,0,4,with,O,O,O,O
45,0,4,information,O,O,O,O
46,0,4,on,O,O,O,O
47,0,4,how,O,O,O,O
48,0,4,they,O,O,O,O
49,0,4,collect,O,O,O,O
50,0,4,",",O,O,O,O
51,0,4,use,O,O,O,O
52,0,4,and,O,O,O,O
53,0,4,/,O,O,O,O
54,0,4,or,O,O,O,O
55,0,4,share,O,O,O,O
56,0,4,the,O,O,O,O
57,0,4,information,O,O,O,O
58,0,4,obtained,O,O,O,O
59,0,4,from,O,O,O,O
60,0,4,you,O,O,O,O
61,0,4,.,O,O,O,O
62,0,5,this,O,O,O,O
63,0,5,policy,O,O,O,O
64,0,5,applies,O,O,O,O
65,0,5,to,O,O,O,O
66,0,5,our,O,O,O,O
67,0,5,applications,O,O,O,O
68,0,5,and,O,O,O,O
69,0,5,does,O,O,O,O
70,0,5,not,O,O,O,O
71,0,5,apply,O,O,O,O
72,0,5,to,O,O,O,O
73,0,5,any,O,O,O,O
74,0,5,third,O,O,O,O
75,0,5,-,O,O,O,O
76,0,5,party,O,O,O,O
77,0,5,services,O,O,O,O
78,0,5,",",O,O,O,O
79,0,5,websites,O,O,O,O
80,0,5,",",O,O,O,O
81,0,5,software,O,O,O,O
82,0,5,",",O,O,O,O
83,0,5,and,O,O,O,O
84,0,5,content,O,O,O,O
85,0,5,that,O,O,O,O
86,0,5,may,O,O,O,O
87,0,5,be,O,O,O,O
88,0,5,linked,O,O,O,O
89,0,5,to,O,O,O,O
90,0,5,from,O,O,O,O
91,0,5,within,O,O,O,O
92,0,5,the,O,O,O,O
93,0,5,application,O,O,O,O
94,0,5,.,O,O,O,O
95,0,6,by,O,O,O,O
96,0,6,accessing,O,O,O,O
97,0,6,",",O,O,O,O
98,0,6,visiting,O,O,O,O
99,0,6,",",O,O,O,O
100,0,6,and,O,O,O,O
101,0,6,/,O,O,O,O
102,0,6,or,O,O,O,O
103,0,6,using,O,O,O,O
104,0,6,the,O,O,O,O
105,0,6,application,O,O,O,O
106,0,6,",",O,O,O,O
107,0,6,you,O,O,O,O
108,0,6,consent,O,O,O,O
109,0,6,to,O,O,O,O
110,0,6,our,O,O,O,O
111,0,6,use,O,O,O,O
112,0,6,of,O,O,O,O
113,0,6,any,O,O,O,O
114,0,6,information,O,O,O,O
115,0,6,that,O,O,O,O
116,0,6,you,O,O,O,O
117,0,6,provide,O,O,O,O
118,0,6,to,O,O,O,O
119,0,6,us,O,O,O,O
120,0,6,or,O,O,O,O
121,0,6,our,O,O,O,O
122,0,6,partners,O,O,O,O
123,0,6,in,O,O,O,O
124,0,6,accordance,O,O,O,O
125,0,6,with,O,O,O,O
126,0,6,this,O,O,O,O
127,0,6,policy,O,O,O,O
128,0,6,.,O,O,O,O
129,0,6,if,O,O,O,O
130,0,6,you,O,O,O,O
131,0,6,do,O,O,O,O
132,0,6,not,O,O,O,O
133,0,6,agree,O,O,O,O
134,0,6,to,O,O,O,O
135,0,6,this,O,O,O,O
136,0,6,policy,O,O,O,O
137,0,6,",",O,O,O,O
138,0,6,do,O,O,O,O
139,0,6,not,O,O,O,O
140,0,6,access,O,O,O,O
