Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,-,O,O,O,O
3,0,0,flydeals,O,O,O,O
4,0,0,.,O,O,O,O
5,0,1,flash,O,O,O,O
6,0,1,deals,O,O,O,O
7,0,1,.,O,O,O,O
8,0,2,march,O,O,O,O
9,0,2,3,O,O,O,O
10,0,2,",",O,O,O,O
11,0,2,2020,O,O,O,O
12,0,2,styli,O,O,O,O
13,0,2,coupon,O,O,O,O
14,0,2,:,O,O,O,O
15,0,2,15,O,O,O,O
16,0,2,%,O,O,O,O
17,0,2,off,O,O,O,O
18,0,2,for,O,O,O,O
19,0,2,all,O,O,O,O
20,0,2,items,O,O,O,O
21,0,2,.,O,O,O,O
22,0,3,march,O,O,O,O
23,0,3,3,O,O,O,O
24,0,3,",",O,O,O,O
25,0,3,2020,O,O,O,O
26,0,3,max,O,O,O,O
27,0,3,fashion,O,O,O,O
28,0,3,|,O,O,O,O
29,0,3,get,O,O,O,O
30,0,3,10,O,O,O,O
31,0,3,%,O,O,O,O
32,0,3,off,O,O,O,O
33,0,3,on,O,O,O,O
34,0,3,everything,O,O,O,O
35,0,3,.,O,O,O,O
36,0,4,february,O,O,O,O
37,0,4,27,O,O,O,O
38,0,4,",",O,O,O,O
39,0,4,2020,O,O,O,O
40,0,4,samsung,O,O,O,O
41,0,4,galaxy,O,O,O,O
42,0,4,note,O,O,O,O
43,0,4,10,O,O,O,O
44,0,4,lite,O,O,O,O
45,0,4,|,O,O,O,O
46,0,4,flat,O,O,O,O
47,0,4,50,O,O,O,O
48,0,4,aed,O,O,O,O
49,0,4,off,O,O,O,O
50,0,4,|,O,O,O,O
51,0,4,amazon,O,O,O,O
52,0,4,.,O,O,O,O
53,0,4,ae,O,O,O,O
54,0,4,.,O,O,O,O
55,0,5,february,O,O,O,O
56,0,5,26,O,O,O,O
57,0,5,",",O,O,O,O
58,0,5,2020,O,O,O,O
59,0,5,.,O,O,O,O
60,0,5,ali,O,O,O,O
61,0,5,express,O,O,O,O
62,0,5,|,O,O,O,O
63,0,5,kitchen,O,O,O,O
64,0,5,appliances,O,O,O,O
65,0,5,|,O,O,O,O
66,0,5,up,O,O,O,O
67,0,5,to,O,O,O,O
68,0,5,70,O,O,O,O
69,0,5,%,O,O,O,O
70,0,5,off,O,O,O,O
71,0,5,.,O,O,O,O
72,0,6,february,O,O,O,O
73,0,6,26,O,O,O,O
74,0,6,",",O,O,O,O
75,0,6,2020,O,O,O,O
76,0,6,adidas,O,O,O,O
77,0,6,|,O,O,O,O
78,0,6,get,O,O,O,O
79,0,6,10,O,O,O,O
80,0,6,%,O,O,O,O
81,0,6,off,O,O,O,O
82,0,6,everything,O,O,O,O
83,0,6,.,O,O,O,O
84,0,7,february,O,O,O,O
85,0,7,26,O,O,O,O
86,0,7,",",O,O,O,O
87,0,7,2020,O,O,O,O
88,0,7,uae,O,O,O,O
89,0,7,|,O,O,O,O
90,0,7,kidkraft,O,O,O,O
91,0,7,up,O,O,O,O
92,0,7,to,O,O,O,O
93,0,7,35,O,O,O,O
94,0,7,%,O,O,O,O
95,0,7,off,O,O,O,O
96,0,7,+,O,O,O,O
97,0,7,extra,O,O,O,O
98,0,7,20,O,O,O,O
99,0,7,%,O,O,O,O
100,0,7,off,O,O,O,O
101,0,7,.,O,O,O,O
102,0,8,flydeals,O,O,O,O
103,0,8,.,O,O,O,O
104,0,9,toggle,O,O,O,O
105,0,9,navigation,O,O,O,O
106,0,9,.,O,O,O,O
107,0,10,homebest,O,O,O,O
108,0,10,deals,O,O,O,O
109,0,10,.,O,O,O,O
110,0,11,cleartrip,O,O,O,O
111,0,11,.,O,O,O,O
112,0,11,ae,O,O,O,O
113,0,11,.,O,O,O,O
114,0,12,air,O,O,O,O
115,0,12,arabia,O,O,O,O
116,0,12,.,O,O,O,O
117,0,13,dubai,O,O,O,O
118,0,13,parks,O,O,O,O
119,0,13,&,O,O,O,O
120,0,13,resorts,O,O,O,O
121,0,13,.,O,O,O,O
122,0,14,brands,O,O,O,O
123,0,14,for,O,O,O,O
124,0,14,less,O,O,O,O
125,0,14,.,O,O,O,O
126,0,15,vouchers,O,O,O,O
127,0,15,&,O,O,O,O
128,0,15,coupons,O,O,O,O
129,0,15,.,O,O,O,O
130,0,16,kidkraft,O,O,O,O
131,0,16,uae,O,O,O,O
132,0,16,.,O,O,O,O
133,0,17,ajmall,O,O,O,O
134,0,17,.,O,O,O,O
135,0,18,h,O,O,O,O
136,0,18,&,O,O,O,O
137,0,18,m,O,O,O,O
138,0,18,.,O,O,O,O
139,0,19,adidas,O,O,O,O
140,0,19,.,O,O,O,O
141,0,20,ali,O,O,O,O
142,0,20,express,O,O,O,O
143,0,20,.,O,O,O,O
144,0,21,amazon,O,O,O,O
145,0,21,.,O,O,O,O
146,0,21,ae,O,O,O,O
147,0,21,.,O,O,O,O
148,0,22,discounts,O,O,O,O
149,0,22,.,O,O,O,O
150,0,23,sprii,O,O,O,O
151,0,23,.,O,O,O,O
152,1,0,privacy,O,O,O,O
153,1,0,policy,O,O,O,O
154,1,0,.,O,O,O,O
155,1,1,spread,O,O,O,O
156,1,1,the,O,O,O,O
157,1,1,love,O,O,O,O
158,1,1,.,O,O,O,O
159,1,2,effective,O,O,O,O
160,1,2,date,O,O,O,O
161,1,2,:,O,O,O,O
162,1,2,february,O,O,O,O
163,1,2,18,O,O,O,O
164,1,2,",",O,O,O,O
165,1,2,2020,O,O,O,O
166,1,2,.,O,O,O,O
167,1,2,flydeals,O,O,O,O
168,1,2,(,O,O,O,O
169,1,2,“,O,O,O,O
170,1,2,us,O,O,O,O
171,1,2,”,O,O,O,O
172,1,2,",",O,O,O,O
173,1,2,“,O,O,O,O
174,1,2,we,O,O,O,O
175,1,2,”,O,O,O,O
176,1,2,",",O,O,O,O
177,1,2,or,O,O,O,O
178,1,2,“,O,O,O,O
179,1,2,our,O,O,O,O
180,1,2,”,O,O,O,O
181,1,2,),O,O,O,O
182,1,2,operates,O,O,O,O
183,1,2,the,O,O,O,O
184,1,2,https,O,O,O,O
185,1,2,:,O,O,O,O
186,1,2,/,O,O,O,O
187,1,2,/,O,O,O,O
188,1,2,flydeals,O,O,O,O
189,1,2,.,O,O,O,O
190,1,2,geek,O,O,O,O
191,1,2,-,O,O,O,O
192,1,2,troubleshoot,O,O,O,O
193,1,2,.,O,O,O,O
194,1,2,com,O,O,O,O
195,1,2,website,O,O,O,O
196,1,2,(,O,O,O,O
197,1,2,the,O,O,O,O
198,1,2,“,O,O,O,O
199,1,2,service,O,O,O,O
