Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,;,O,O,O,O
3,0,0,privacy,O,O,O,O
4,0,0,policy,O,O,O,O
5,0,0,;,O,O,O,O
6,0,0,last,O,O,O,O
7,0,0,updated_,O,O,O,O
8,0,0,april,O,O,O,O
9,0,0,21,O,O,O,O
10,0,0,",",O,O,O,O
11,0,0,2023,O,O,O,O
12,0,0,your,O,O,O,O
13,0,0,privacy,O,O,O,O
14,0,0,is,O,O,O,O
15,0,0,important,O,O,O,O
16,0,0,to,O,O,O,O
17,0,0,us,O,O,O,O
18,0,0,and,O,O,O,O
19,0,0,we,O,O,O,O
20,0,0,are,O,O,O,O
21,0,0,committed,O,O,O,O
22,0,0,to,O,O,O,O
23,0,0,protecting,O,O,O,O
24,0,0,your,O,O,O,O
25,0,0,privacy,O,O,O,O
26,0,0,.,O,O,O,O
27,0,1,so,O,O,O,O
28,0,1,we,O,O,O,O
29,0,1,',O,O,O,O
30,0,1,ve,O,O,O,O
31,0,1,developed,O,O,O,O
32,0,1,a,O,O,O,O
33,0,1,privacy,O,O,O,O
34,0,1,policy,O,O,O,O
35,0,1,.,O,O,O,O
36,0,2,please,O,O,O,O
37,0,2,take,O,O,O,O
38,0,2,a,O,O,O,O
39,0,2,moment,O,O,O,O
40,0,2,to,O,O,O,O
41,0,2,familiarize,O,O,O,O
42,0,2,yourself,O,O,O,O
43,0,2,with,O,O,O,O
44,0,2,our,O,O,O,O
45,0,2,privacy,O,O,O,O
46,0,2,practices,O,O,O,O
47,0,2,.,O,O,O,O
48,0,3,we,O,O,O,O
49,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
50,0,3,information,InfoType,B-InfoType,InfoType,B-InfoType
51,0,3,about,InfoType,I-InfoType,InfoType,I-InfoType
52,0,3,the,InfoType,I-InfoType,InfoType,I-InfoType
53,0,3,product,InfoType,I-InfoType,InfoType,I-InfoType
54,0,3,and,InfoType,I-InfoType,InfoType,I-InfoType
55,0,3,services,InfoType,I-InfoType,InfoType,I-InfoType
56,0,3,that,InfoType,I-InfoType,InfoType,I-InfoType
57,0,3,you,InfoType,I-InfoType,InfoType,I-InfoType
58,0,3,use,InfoType,I-InfoType,InfoType,I-InfoType
59,0,3,and,InfoType,I-InfoType,InfoType,I-InfoType
60,0,3,how,InfoType,I-InfoType,InfoType,I-InfoType
61,0,3,you,InfoType,I-InfoType,InfoType,I-InfoType
62,0,3,use,InfoType,I-InfoType,InfoType,I-InfoType
63,0,3,them,InfoType,I-InfoType,InfoType,I-InfoType
64,0,3,in,O,O,O,O
65,0,3,order,O,O,O,O
66,0,3,to,O,O,O,O
67,0,3,properly,O,O,O,O
68,0,3,provide,O,O,O,O
69,0,3,the,O,O,O,O
70,0,3,core,O,O,O,O
71,0,3,or,O,O,O,O
72,0,3,important,O,O,O,O
73,0,3,features,O,O,O,O
74,0,3,of,O,O,O,O
75,0,3,the,O,O,O,O
76,0,3,product,O,O,O,O
77,0,3,and,O,O,O,O
78,0,3,services,O,O,O,O
79,0,3,",",O,O,O,O
80,0,3,or,O,O,O,O
81,0,3,to,O,O,O,O
82,0,3,improve,O,O,O,O
83,0,3,our,O,O,O,O
84,0,3,product,O,O,O,O
85,0,3,or,O,O,O,O
86,0,3,services,O,O,O,O
87,0,3,",",O,O,O,O
88,0,3,etc,O,O,O,O
89,0,3,.,O,O,O,O
90,1,0,what,O,O,O,O
91,1,0,information,O,O,O,O
92,1,0,we,O,O,O,O
93,1,0,use,O,O,O,O
94,1,0,and,O,O,O,O
95,1,0,how,O,O,O,O
96,1,0,we,O,O,O,O
97,1,0,use,O,O,O,O
98,1,0,it,O,O,O,O
99,1,0,:,O,O,O,O
100,1,0,we,O,O,O,O
101,1,0,may,O,O,O,O
102,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
103,1,0,and,O,O,O,O
104,1,0,use,Verb,B-Verb,FPUse,B-FPUse
105,1,0,non,InfoType,B-InfoType,InfoType,B-InfoType
106,1,0,-,InfoType,I-InfoType,InfoType,I-InfoType
107,1,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
108,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
109,1,0,to,O,O,O,O
110,1,0,have,O,O,O,O
111,1,0,a,O,O,O,O
112,1,0,better,O,O,O,O
113,1,0,understanding,O,O,O,O
114,1,0,in,O,O,O,O
115,1,0,user,O,O,O,O
116,1,0,',O,O,O,O
117,1,0,s,O,O,O,O
118,1,0,behaviour,O,O,O,O
119,1,0,",",O,O,O,O
120,1,0,to,O,O,O,O
121,1,0,solve,O,O,O,O
122,1,0,problems,O,O,O,O
123,1,0,in,O,O,O,O
124,1,0,products,O,O,O,O
125,1,0,and,O,O,O,O
126,1,0,services,O,O,O,O
127,1,0,",",O,O,O,O
128,1,0,to,O,O,O,O
129,1,0,improve,O,O,O,O
130,1,0,our,O,O,O,O
131,1,0,products,O,O,O,O
132,1,0,",",O,O,O,O
133,1,0,services,O,O,O,O
134,1,0,and,O,O,O,O
135,1,0,advertising,O,O,O,O
136,1,0,",",O,O,O,O
137,1,0,the,O,O,O,O
138,1,0,information,O,O,O,O
139,1,0,such,O,O,O,O
140,1,0,as,O,O,O,O
141,1,0,the,O,O,O,O
142,1,0,date,InfoType,B-InfoType,InfoType,B-InfoType
143,1,0,of,InfoType,I-InfoType,InfoType,I-InfoType
144,1,0,install,InfoType,I-InfoType,InfoType,I-InfoType
145,1,0,",",O,O,O,O
146,1,0,click,InfoType,B-InfoType,InfoType,B-InfoType
147,1,0,of,InfoType,I-InfoType,InfoType,I-InfoType
148,1,0,app,InfoType,I-InfoType,InfoType,I-InfoType
149,1,0,",",O,O,O,O
150,1,0,installed,InfoType,B-InfoType,InfoType,B-InfoType
151,1,0,app,InfoType,I-InfoType,InfoType,I-InfoType
152,1,0,list,InfoType,I-InfoType,InfoType,I-InfoType
153,1,0,",",O,O,O,O
154,1,0,frequency,InfoType,B-InfoType,InfoType,B-InfoType
155,1,0,of,InfoType,I-InfoType,InfoType,I-InfoType
156,1,0,use,InfoType,I-InfoType,InfoType,I-InfoType
157,1,0,",",O,O,O,O
158,1,0,country,InfoType,B-InfoType,InfoType,B-InfoType
159,1,0,",",O,O,O,O
160,1,0,equipment,InfoType,B-InfoType,InfoType,B-InfoType
161,1,0,and,O,O,O,O
162,1,0,channel,InfoType,B-InfoType,InfoType,B-InfoType
163,1,0,",",O,O,O,O
164,1,0,etc,O,O,O,O
165,1,0,",",O,O,O,O
166,1,0,we,O,O,O,O
167,1,0,make,O,O,O,O
