Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,1,O,O,O,O
1,0,0,.,O,O,O,O
2,0,0,introduction,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,we,O,O,O,O
5,0,1,",",O,O,O,O
6,0,1,line,O,O,O,O
7,0,1,corporation,O,O,O,O
8,0,1,(,O,O,O,O
9,0,1,“,O,O,O,O
10,0,1,line,O,O,O,O
11,0,1,",",O,O,O,O
12,0,1,”,O,O,O,O
13,0,1,“,O,O,O,O
14,0,1,we,O,O,O,O
15,0,1,",",O,O,O,O
16,0,1,”,O,O,O,O
17,0,1,“,O,O,O,O
18,0,1,us,O,O,O,O
19,0,1,",",O,O,O,O
20,0,1,”,O,O,O,O
21,0,1,or,O,O,O,O
22,0,1,“,O,O,O,O
23,0,1,our,O,O,O,O
24,0,1,”,O,O,O,O
25,0,1,),O,O,O,O
26,0,1,",",O,O,O,O
27,0,1,will,O,O,O,O
28,0,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
29,0,1,information,InfoType,B-InfoType,InfoType,B-InfoType
30,0,1,related,InfoType,I-InfoType,InfoType,I-InfoType
31,0,1,to,InfoType,I-InfoType,InfoType,I-InfoType
32,0,1,individuals,InfoType,I-InfoType,InfoType,I-InfoType
33,0,1,(,O,O,O,O
34,0,1,“,O,O,O,O
35,0,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
36,0,1,data,InfoType,I-InfoType,InfoType,I-InfoType
37,0,1,”,O,O,O,O
38,0,1,),O,O,O,O
39,0,1,in,O,O,O,O
40,0,1,providing,O,O,O,O
41,0,1,our,O,O,O,O
42,0,1,line,O,O,O,O
43,0,1,communication,O,O,O,O
44,0,1,app,O,O,O,O
45,0,1,(,O,O,O,O
46,0,1,“,O,O,O,O
47,0,1,line,O,O,O,O
48,0,1,app,O,O,O,O
49,0,1,”,O,O,O,O
50,0,1,),O,O,O,O
51,0,1,and,O,O,O,O
52,0,1,all,O,O,O,O
53,0,1,products,O,O,O,O
54,0,1,",",O,O,O,O
55,0,1,apps,O,O,O,O
56,0,1,",",O,O,O,O
57,0,1,services,O,O,O,O
58,0,1,and,O,O,O,O
59,0,1,websites,O,O,O,O
60,0,1,related,O,O,O,O
61,0,1,to,O,O,O,O
62,0,1,the,O,O,O,O
63,0,1,line,O,O,O,O
64,0,1,app,O,O,O,O
65,0,1,(,O,O,O,O
66,0,1,collectively,O,O,O,O
67,0,1,",",O,O,O,O
68,0,1,the,O,O,O,O
69,0,1,“,O,O,O,O
70,0,1,services,O,O,O,O
71,0,1,”,O,O,O,O
72,0,1,),O,O,O,O
73,0,1,.,O,O,O,O
74,0,2,we,O,O,O,O
75,0,2,consider,O,O,O,O
76,0,2,the,O,O,O,O
77,0,2,protection,O,O,O,O
78,0,2,of,O,O,O,O
79,0,2,personal,O,O,O,O
80,0,2,data,O,O,O,O
81,0,2,to,O,O,O,O
82,0,2,be,O,O,O,O
83,0,2,one,O,O,O,O
84,0,2,of,O,O,O,O
85,0,2,the,O,O,O,O
86,0,2,most,O,O,O,O
87,0,2,important,O,O,O,O
88,0,2,management,O,O,O,O
89,0,2,issues,O,O,O,O
90,0,2,as,O,O,O,O
91,0,2,a,O,O,O,O
92,0,2,responsibility,O,O,O,O
93,0,2,of,O,O,O,O
94,0,2,an,O,O,O,O
95,0,2,internet,O,O,O,O
96,0,2,content,O,O,O,O
97,0,2,service,O,O,O,O
98,0,2,company,O,O,O,O
99,0,2,.,O,O,O,O
100,0,3,we,O,O,O,O
101,0,3,will,O,O,O,O
102,0,3,act,O,O,O,O
103,0,3,in,O,O,O,O
104,0,3,compliance,O,O,O,O
105,0,3,with,O,O,O,O
106,0,3,the,O,O,O,O
107,0,3,laws,O,O,O,O
108,0,3,and,O,O,O,O
109,0,3,regulations,O,O,O,O
110,0,3,applicable,O,O,O,O
111,0,3,in,O,O,O,O
112,0,3,countries,O,O,O,O
113,0,3,and,O,O,O,O
114,0,3,regions,O,O,O,O
115,0,3,where,O,O,O,O
