Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,our,O,O,O,O
1,0,0,privacy,O,O,O,O
2,0,0,policy,O,O,O,O
3,0,0,was,O,O,O,O
4,0,0,updated,O,O,O,O
5,0,0,on,O,O,O,O
6,0,0,july,O,O,O,O
7,0,0,22nd,O,O,O,O
8,0,0,",",O,O,O,O
9,0,0,2021,O,O,O,O
10,0,0,.,O,O,O,O
11,0,0,please,O,O,O,O
12,0,0,take,O,O,O,O
13,0,0,a,O,O,O,O
14,0,0,moment,O,O,O,O
15,0,0,to,O,O,O,O
16,0,0,familiarize,O,O,O,O
17,0,0,yourself,O,O,O,O
18,0,0,with,O,O,O,O
19,0,0,our,O,O,O,O
20,0,0,privacy,O,O,O,O
21,0,0,practices,O,O,O,O
22,0,0,and,O,O,O,O
23,0,0,let,O,O,O,O
24,0,0,us,O,O,O,O
25,0,0,know,O,O,O,O
26,0,0,if,O,O,O,O
27,0,0,you,O,O,O,O
28,0,0,have,O,O,O,O
29,0,0,any,O,O,O,O
30,0,0,questions,O,O,O,O
31,0,0,.,O,O,O,O
32,0,1,about,O,O,O,O
33,0,1,us,O,O,O,O
34,0,1,;,O,O,O,O
35,0,1,xiaomi,O,O,O,O
36,0,1,singapore,O,O,O,O
37,0,1,pte,O,O,O,O
38,0,1,.,O,O,O,O
39,0,2,ltd,O,O,O,O
40,0,2,.,O,O,O,O
41,0,2,",",O,O,O,O
42,0,2,xiaomi,O,O,O,O
43,0,2,technology,O,O,O,O
44,0,2,netherlands,O,O,O,O
45,0,2,b,O,O,O,O
46,0,2,.,O,O,O,O
47,0,2,v,O,O,O,O
48,0,2,.,O,O,O,O
49,0,2,",",O,O,O,O
50,0,2,and,O,O,O,O
51,0,2,its,O,O,O,O
52,0,2,affiliated,O,O,O,O
53,0,2,companies,O,O,O,O
54,0,2,within,O,O,O,O
55,0,2,the,O,O,O,O
56,0,2,xiaomi,O,O,O,O
57,0,2,group,O,O,O,O
58,0,2,(,O,O,O,O
59,0,2,hereinafter,O,O,O,O
60,0,2,refer,O,O,O,O
61,0,2,to,O,O,O,O
62,0,2,as,O,O,O,O
63,0,2,xiaomi,O,O,O,O
64,0,2,",",O,O,O,O
65,0,2,we,O,O,O,O
66,0,2,",",O,O,O,O
67,0,2,our,O,O,O,O
68,0,2,or,O,O,O,O
69,0,2,us,O,O,O,O
70,0,2,),O,O,O,O
71,0,2,take,O,O,O,O
72,0,2,your,O,O,O,O
73,0,2,privacy,O,O,O,O
74,0,2,very,O,O,O,O
75,0,2,seriously,O,O,O,O
76,0,2,.,O,O,O,O
77,0,3,this,O,O,O,O
78,0,3,privacy,O,O,O,O
79,0,3,policy,O,O,O,O
80,0,3,is,O,O,O,O
81,0,3,designed,O,O,O,O
82,0,3,with,O,O,O,O
83,0,3,your,O,O,O,O
84,0,3,needs,O,O,O,O
85,0,3,in,O,O,O,O
86,0,3,mind,O,O,O,O
87,0,3,",",O,O,O,O
88,0,3,and,O,O,O,O
89,0,3,it,O,O,O,O
90,0,3,is,O,O,O,O
91,0,3,important,O,O,O,O
92,0,3,that,O,O,O,O
93,0,3,you,O,O,O,O
94,0,3,have,O,O,O,O
95,0,3,a,O,O,O,O
96,0,3,comprehensive,O,O,O,O
97,0,3,understanding,O,O,O,O
98,0,3,of,O,O,O,O
99,0,3,our,O,O,O,O
100,0,3,personal,O,O,O,O
101,0,3,information,O,O,O,O
102,0,3,collection,O,O,O,O
103,0,3,and,O,O,O,O
104,0,3,usage,O,O,O,O
105,0,3,practices,O,O,O,O
106,0,3,",",O,O,O,O
107,0,3,while,O,O,O,O
108,0,3,ensuring,O,O,O,O
109,0,3,that,O,O,O,O
110,0,3,ultimately,O,O,O,O
111,0,3,",",O,O,O,O
112,0,3,you,O,O,O,O
113,0,3,have,O,O,O,O
114,0,3,control,O,O,O,O
115,0,3,of,O,O,O,O
116,0,3,your,O,O,O,O
117,0,3,personal,O,O,O,O
118,0,3,information,O,O,O,O
119,0,3,provided,O,O,O,O
120,0,3,to,O,O,O,O
121,0,3,xiaomi,O,O,O,O
122,0,3,.,O,O,O,O
123,1,0,about,O,O,O,O
124,1,0,this,O,O,O,O
125,1,0,privacy,O,O,O,O
126,1,0,policy,O,O,O,O
127,1,0,;,O,O,O,O
128,1,0,this,O,O,O,O
129,1,0,privacy,O,O,O,O
130,1,0,policy,O,O,O,O
131,1,0,explains,O,O,O,O
132,1,0,how,O,O,O,O
133,1,0,xiaomi,O,O,O,O
134,1,0,collects,Verb,B-Verb,FPCollect,B-FPCollect
135,1,0,",",O,O,O,O
136,1,0,uses,Verb,B-Verb,FPUse,B-FPUse
137,1,0,",",O,O,O,O
138,1,0,discloses,Verb,B-Verb,TPTransfer,B-TPTransfer
139,1,0,",",O,O,O,O
140,1,0,processes,Verb,B-Verb,TPUse,B-TPUse
141,1,0,and,O,O,O,O
142,1,0,protects,O,O,O,O
143,1,0,any,O,O,O,O
144,1,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
145,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
146,1,0,that,InfoType,I-InfoType,InfoType,I-InfoType
147,1,0,you,InfoType,I-InfoType,InfoType,I-InfoType
148,1,0,give,InfoType,I-InfoType,InfoType,I-InfoType
149,1,0,us,InfoType,I-InfoType,InfoType,I-InfoType
150,1,0,or,InfoType,I-InfoType,InfoType,I-InfoType
151,1,0,that,InfoType,I-InfoType,InfoType,I-InfoType
152,1,0,we,InfoType,I-InfoType,InfoType,I-InfoType
153,1,0,collect,InfoType,I-InfoType,InfoType,I-InfoType
154,1,0,from,InfoType,I-InfoType,InfoType,I-InfoType
155,1,0,you,InfoType,I-InfoType,InfoType,I-InfoType
156,1,0,.,O,O,O,O
157,1,1,should,O,O,O,O
158,1,1,we,O,O,O,O
159,1,1,ask,O,O,O,O
160,1,1,you,O,O,O,O
161,1,1,to,O,O,O,O
162,1,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
163,1,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
164,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
165,1,1,by,O,O,O,O
166,1,1,which,O,O,O,O
167,1,1,you,O,O,O,O
168,1,1,can,O,O,O,O
169,1,1,be,O,O,O,O
170,1,1,identified,O,O,O,O
171,1,1,when,O,O,O,O
172,1,1,you,O,O,O,O
173,1,1,use,O,O,O,O
174,1,1,the,O,O,O,O
175,1,1,services,O,O,O,O
176,1,1,on,O,O,O,O
177,1,1,our,O,O,O,O
178,1,1,platform,O,O,O,O
179,1,1,",",O,O,O,O
180,1,1,it,O,O,O,O
181,1,1,will,O,O,O,O
182,1,1,only,O,O,O,O
183,1,1,be,O,O,O,O
184,1,1,used,O,O,O,O
185,1,1,in,O,O,O,O
186,1,1,accordance,O,O,O,O
187,1,1,with,O,O,O,O
188,1,1,this,O,O,O,O
189,1,1,privacy,O,O,O,O
190,1,1,policy,O,O,O,O
191,1,1,and,O,O,O,O
192,1,1,/,O,O,O,O
193,1,1,or,O,O,O,O
194,1,1,our,O,O,O,O
195,1,1,terms,O,O,O,O
196,1,1,and,O,O,O,O
197,1,1,conditions,O,O,O,O
198,1,1,for,O,O,O,O
199,1,1,users,O,O,O,O
200,1,1,.,O,O,O,O
201,1,2,under,O,O,O,O
202,1,2,this,O,O,O,O
203,1,2,privacy,O,O,O,O
204,1,2,policy,O,O,O,O
205,1,2,",",O,O,O,O
206,1,2,personal,O,O,O,O
207,1,2,information,O,O,O,O
208,1,2,means,O,O,O,O
209,1,2,information,O,O,O,O
210,1,2,that,O,O,O,O
211,1,2,can,O,O,O,O
212,1,2,be,O,O,O,O
213,1,2,used,O,O,O,O
214,1,2,to,O,O,O,O
215,1,2,directly,O,O,O,O
216,1,2,or,O,O,O,O
217,1,2,indirectly,O,O,O,O
218,1,2,identify,O,O,O,O
219,1,2,an,O,O,O,O
220,1,2,individual,O,O,O,O
221,1,2,",",O,O,O,O
222,1,2,either,O,O,O,O
223,1,2,from,O,O,O,O
224,1,2,that,O,O,O,O
225,1,2,information,O,O,O,O
226,1,2,alone,O,O,O,O
227,1,2,or,O,O,O,O
228,1,2,from,O,O,O,O
229,1,2,that,O,O,O,O
230,1,2,information,O,O,O,O
231,1,2,combined,O,O,O,O
232,1,2,with,O,O,O,O
233,1,2,other,O,O,O,O
234,1,2,information,O,O,O,O
235,1,2,xiaomi,O,O,O,O
236,1,2,has,O,O,O,O
237,1,2,access,O,O,O,O
238,1,2,to,O,O,O,O
239,1,2,about,O,O,O,O
240,1,2,that,O,O,O,O
241,1,2,individual,O,O,O,O
242,1,2,",",O,O,O,O
243,1,2,except,O,O,O,O
244,1,2,as,O,O,O,O
245,1,2,otherwise,O,O,O,O
246,1,2,specifically,O,O,O,O
247,1,2,provided,O,O,O,O
248,1,2,by,O,O,O,O
249,1,2,applicable,O,O,O,O
250,1,2,laws,O,O,O,O
251,1,2,in,O,O,O,O
252,1,2,your,O,O,O,O
253,1,2,region,O,O,O,O
254,1,2,.,O,O,O,O
255,1,3,we,O,O,O,O
256,1,3,will,O,O,O,O
257,1,3,use,Verb,B-Verb,FPUse,B-FPUse
258,1,3,your,InfoType,B-InfoType,InfoType,B-InfoType
