Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,Effective,O,O,O,O
4,0,1,date,O,O,O,O
5,0,1,:,O,O,O,O
6,0,1,March,O,O,O,O
7,0,1,25th,O,O,O,O
8,0,1,",",O,O,O,O
9,0,1,2022,O,O,O,O
10,0,1,.,O,O,O,O
11,0,2,Zakeh,O,O,O,O
12,0,2,Limited,O,O,O,O
13,0,2,(,O,O,O,O
14,0,2,``,O,O,O,O
15,0,2,us,O,O,O,O
16,0,2,``,O,O,O,O
17,0,2,",",O,O,O,O
18,0,2,``,O,O,O,O
19,0,2,we,O,O,O,O
20,0,2,``,O,O,O,O
21,0,2,",",O,O,O,O
22,0,2,or,O,O,O,O
23,0,2,``,O,O,O,O
24,0,2,our,O,O,O,O
25,0,2,``,O,O,O,O
26,0,2,),O,O,O,O
27,0,2,operates,O,O,O,O
28,0,2,the,O,O,O,O
29,0,2,website,O,O,O,O
30,0,2,or,O,O,O,O
31,0,2,application,O,O,O,O
32,0,2,(,O,O,O,O
33,0,2,the,O,O,O,O
34,0,2,``,O,O,O,O
35,0,2,Service,O,O,O,O
36,0,2,``,O,O,O,O
37,0,2,),O,O,O,O
38,0,2,.,O,O,O,O
39,0,3,This,O,O,O,O
40,0,3,page,O,O,O,O
41,0,3,informs,O,O,O,O
42,0,3,you,O,O,O,O
43,0,3,of,O,O,O,O
44,0,3,our,O,O,O,O
45,0,3,policies,O,O,O,O
46,0,3,regarding,O,O,O,O
47,0,3,the,O,O,O,O
48,0,3,collection,O,O,O,O
49,0,3,",",O,O,O,O
50,0,3,use,O,O,O,O
51,0,3,",",O,O,O,O
52,0,3,and,O,O,O,O
53,0,3,disclosure,O,O,O,O
54,0,3,of,O,O,O,O
55,0,3,personal,O,O,O,O
56,0,3,data,O,O,O,O
57,0,3,when,O,O,O,O
58,0,3,you,O,O,O,O
59,0,3,use,O,O,O,O
60,0,3,our,O,O,O,O
61,0,3,Service,O,O,O,O
62,0,3,and,O,O,O,O
63,0,3,the,O,O,O,O
64,0,3,choices,O,O,O,O
65,0,3,you,O,O,O,O
66,0,3,have,O,O,O,O
67,0,3,associated,O,O,O,O
68,0,3,with,O,O,O,O
69,0,3,that,O,O,O,O
70,0,3,data,O,O,O,O
71,0,3,.,O,O,O,O
72,0,4,We,O,O,O,O
73,0,4,use,Verb,B-Verb,FPUse,B-FPUse
74,0,4,your,InfoType,B-InfoType,InfoType,B-InfoType
75,0,4,data,InfoType,I-InfoType,InfoType,I-InfoType
76,0,4,to,O,O,O,O
77,0,4,provide,O,O,O,O
78,0,4,and,O,O,O,O
79,0,4,improve,O,O,O,O
80,0,4,the,O,O,O,O
81,0,4,Service,O,O,O,O
82,0,4,.,O,O,O,O
83,0,5,By,O,O,O,O
84,0,5,using,O,O,O,O
85,0,5,the,O,O,O,O
86,0,5,Service,O,O,O,O
87,0,5,",",O,O,O,O
88,0,5,you,O,O,O,O
89,0,5,agree,O,O,O,O
90,0,5,to,O,O,O,O
91,0,5,the,O,O,O,O
92,0,5,collection,Verb,B-Verb,FPCollect,B-FPCollect
93,0,5,and,O,O,O,O
94,0,5,use,Verb,B-Verb,FPUse,B-FPUse
95,0,5,of,O,O,O,O
96,0,5,information,InfoType,B-InfoType,InfoType,B-InfoType
97,0,5,in,O,O,O,O
98,0,5,accordance,O,O,O,O
99,0,5,with,O,O,O,O
100,0,5,this,O,O,O,O
101,0,5,policy,O,O,O,O
102,0,5,.,O,O,O,O
103,0,6,Unless,O,O,O,O
104,0,6,otherwise,O,O,O,O
105,0,6,defined,O,O,O,O
106,0,6,in,O,O,O,O
107,0,6,this,O,O,O,O
108,0,6,Privacy,O,O,O,O
109,0,6,Policy,O,O,O,O
110,0,6,",",O,O,O,O
111,0,6,terms,O,O,O,O
112,0,6,used,O,O,O,O
113,0,6,in,O,O,O,O
114,0,6,this,O,O,O,O
115,0,6,Privacy,O,O,O,O
116,0,6,Policy,O,O,O,O
117,0,6,have,O,O,O,O
118,0,6,the,O,O,O,O
119,0,6,same,O,O,O,O
120,0,6,meanings,O,O,O,O
121,0,6,as,O,O,O,O
122,0,6,in,O,O,O,O
123,0,6,our,O,O,O,O
124,0,6,Terms,O,O,O,O
125,0,6,and,O,O,O,O
126,0,6,Conditions,O,O,O,O
127,0,6,.,O,O,O,O
128,1,0,Definitions,O,O,O,O
129,1,0,;,O,O,O,O
130,1,0,Service,O,O,O,O
131,1,0,:,O,O,O,O
132,1,0,Service,O,O,O,O
133,1,0,means,O,O,O,O
134,1,0,the,O,O,O,O
135,1,0,website,O,O,O,O
136,1,0,or,O,O,O,O
137,1,0,application,O,O,O,O
138,1,0,operated,O,O,O,O
139,1,0,by,O,O,O,O
140,1,0,us,O,O,O,O
141,1,0,.,O,O,O,O
142,1,1,Personal,O,O,O,O
143,1,1,Data,O,O,O,O
144,1,1,:,O,O,O,O
145,1,1,Personal,O,O,O,O
146,1,1,Data,O,O,O,O
147,1,1,means,O,O,O,O
148,1,1,data,O,O,O,O
149,1,1,about,O,O,O,O
150,1,1,a,O,O,O,O
151,1,1,living,O,O,O,O
152,1,1,individual,O,O,O,O
153,1,1,who,O,O,O,O
154,1,1,can,O,O,O,O
155,1,1,be,O,O,O,O
156,1,1,identified,O,O,O,O
157,1,1,from,O,O,O,O
158,1,1,those,O,O,O,O
159,1,1,data,O,O,O,O
160,1,1,(,O,O,O,O
161,1,1,or,O,O,O,O
162,1,1,from,O,O,O,O
163,1,1,those,O,O,O,O
164,1,1,and,O,O,O,O
165,1,1,other,O,O,O,O
166,1,1,information,O,O,O,O
167,1,1,either,O,O,O,O
168,1,1,in,O,O,O,O
169,1,1,our,O,O,O,O
170,1,1,possession,O,O,O,O
171,1,1,or,O,O,O,O
172,1,1,likely,O,O,O,O
173,1,1,to,O,O,O,O
174,1,1,come,O,O,O,O
175,1,1,into,O,O,O,O
176,1,1,our,O,O,O,O
177,1,1,possession,O,O,O,O
178,1,1,),O,O,O,O
179,1,1,.,O,O,O,O
180,1,2,Usage,O,O,O,O
181,1,2,Data,O,O,O,O
182,1,2,:,O,O,O,O
183,1,2,Usage,InfoType,B-InfoType,InfoType,B-InfoType
184,1,2,Data,InfoType,I-InfoType,InfoType,I-InfoType
185,1,2,is,O,O,O,O
186,1,2,data,O,O,O,O
187,1,2,collected,Verb,B-Verb,FPCollect,B-FPCollect
188,1,2,automatically,O,O,O,O
189,1,2,either,O,O,O,O
190,1,2,generated,O,O,O,O
191,1,2,by,O,O,O,O
192,1,2,the,O,O,O,O
